key,type,label,required,tab,section,path,has_determinants,validation
applicantProposedNameOfZone,textfield,Proposed name,True,projectOverview,applicantBlock12,applicantTabs/applicantTabsprojectOverview/applicantBlock12/applicantcolumns6,False,
applicantMultiOrSingleOccupant,radio,Zone type,True,projectOverview,applicantBlock12,applicantTabs/applicantTabsprojectOverview/applicantBlock12/applicantcolumns27,False,
applicantContent3,content,Content,False,projectOverview,applicantBlock12,applicantTabs/applicantTabsprojectOverview/applicantBlock12/applicantcolumns27,False,
applicantMultiOrSingleOccupant2,radio,Zone focus,True,projectOverview,applicantBlock12,applicantTabs/applicantTabsprojectOverview/applicantBlock12/applicantcolumns27,False,
applicantContent4,content,Content,False,projectOverview,applicantBlock12,applicantTabs/applicantTabsprojectOverview/applicantBlock12/applicantcolumns27,False,
applicantCity3,select,Parish,True,projectOverview,applicantBlock14,applicantTabs/applicantTabsprojectOverview/applicantBlock14/applicantcolumns25,False,
applicantAddress3,textarea,Address,True,projectOverview,applicantBlock14,applicantTabs/applicantTabsprojectOverview/applicantBlock14/applicantcolumns25,False,
applicantTotalLandArea3,number,Total land area,True,projectOverview,applicantBlock14,applicantTabs/applicantTabsprojectOverview/applicantBlock14/applicantcolumns43,False,
applicantUnit3,select,Unit,True,projectOverview,applicantBlock14,applicantTabs/applicantTabsprojectOverview/applicantBlock14/applicantcolumns43,False,
applicantTotalLandAreaInSquareFeet2,number,Total land area in square feet,False,projectOverview,applicantBlock14,applicantTabs/applicantTabsprojectOverview/applicantBlock14/applicantcolumns43,False,
applicantAuthorizedActivities,select,Select the activities which will be carried out in the Zone,False,projectOverview,applicantBlock4,applicantTabs/applicantTabsprojectOverview/applicantBlock4/applicantcolumns17,False,
applicantOtherActivity,textfield,Other activities (in case not listed in the catalog),False,projectOverview,applicantBlock4,applicantTabs/applicantTabsprojectOverview/applicantBlock4/applicantcolumns17,False,
applicantContent2,content,Content,False,projectOverview,applicantBlock16,applicantTabs/applicantTabsprojectOverview/applicantBlock4/applicantBlock16,False,
applicantNext2,button,Go to developer,False,projectOverview,,applicantTabs/applicantTabsprojectOverview/applicantcolumns3,False,
applicantTabsprojectOverview,unknown,Project overview,False,,,applicantTabs,False,
applicantContent5,content,Content,False,developer,applicantBlock,applicantTabs/applicantTabsdeveloper/applicantBlock,False,
applicantCompanyName,textfield,Company name,True,developer,applicantBlock,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantcolumns10,False,
applicantCompanyType,select,Company type,False,developer,applicantBlock,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantcolumns10,False,
applicantTaxRegistrationNumberTrn2,textfield,Registration number (at COJ),True,developer,applicantBlock,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantcolumns23,False,
applicantDateOfIncorporationInJamaica,datetime,Registration date,False,developer,applicantBlock,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantcolumns23,False,
applicantTaxRegistrationNumberTrn,textfield,Tax registration number (TRN),True,developer,applicantBlock,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantcolumns23,False,
applicantCity,select,Parish,True,developer,applicantBlock15,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantBlock15/applicantcolumns12,False,
applicantAddress,textarea,Address,True,developer,applicantBlock15,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantBlock15/applicantcolumns12,False,
applicantPhone,textfield,Phone,True,developer,applicantBlock15,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantBlock15/applicantcolumns12,False,
applicantEmail,email,Email,True,developer,applicantBlock15,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantBlock15/applicantcolumns12,False,
applicantContent,content,Content,False,developer,applicantBlock2,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantBlock2,False,
applicantNames,textfield,Names,True,developer,applicantBlock2,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantBlock2/applicantcolumns13,False,
applicantLastName,textfield,Last names,True,developer,applicantBlock2,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantBlock2/applicantcolumns13,False,
applicantPhone2,textfield,Phone,True,developer,applicantBlock2,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantBlock2/applicantcolumns13,False,
applicantEmail2,email,Email,True,developer,applicantBlock2,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantBlock2/applicantcolumns13,False,
applicantEnterYourPaidUpCapitalAmountInUsd,number,Enter issued and paid-up share capital (USD),False,developer,applicantBlock8,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantBlock8/applicantcolumns38,False,
applicantContent79,content,Content,False,developer,applicantBlock8,applicantTabs/applicantTabsdeveloper/applicantBlock/applicantBlock8,False,
applicantCompanyName2,textfield,Name,True,developer,applicantBlock5,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock5/applicantcolumns11,False,
applicantLegalType2,textfield,Legal type,True,developer,applicantBlock5,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock5/applicantcolumns11,False,
applicantCountryOfRegistration,select,Country of registration,True,developer,applicantBlock5,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock5/applicantcolumns11,False,
applicantName,textfield,Name,True,developer,applicantBlock24,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock24/applicantEditGrid/applicantcolumns39,False,
applicantNationality,select,Nationality,False,developer,applicantBlock24,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock24/applicantEditGrid/applicantcolumns39,False,
applicantRadio,radio,Corporate?,False,developer,applicantBlock24,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock24/applicantEditGrid/applicantcolumns39,False,
applicantBeneficialOwner,radio,Beneficial owner,False,developer,applicantBlock24,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock24/applicantEditGrid/applicantcolumns39,False,
applicantOfTotalShares,number,% of total shares,False,developer,applicantBlock24,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock24/applicantEditGrid/applicantcolumns39,False,
applicantName3,textfield,Name,False,developer,applicantBlock24,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock24/applicantEditGrid/applicantcolumns5,False,
applicantNationality2,select,Nationality,False,developer,applicantBlock24,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock24/applicantEditGrid/applicantcolumns5,False,
applicantIsThisAJointVentureSpecialPurposeVehicleOrNonResidentCompany,radio,Is the applicant a part of a Joint Venture/Special Purpose Vehicle?,True,developer,applicantBlock6,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock6,False,
applicantContent8,content,Content,False,developer,applicantBlock6,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock6,False,
applicantParentCompanyName,textfield,Company name,True,developer,applicantBlock6,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock6/applicantParentCompanies/applicantcolumns21,False,
applicantLegalType,textfield,Legal type,False,developer,applicantBlock6,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock6/applicantParentCompanies/applicantcolumns21,False,
applicantCountryOfOrigin,select,Country of registration,True,developer,applicantBlock6,applicantTabs/applicantTabsdeveloper/applicantBlock38/applicantBlock6/applicantParentCompanies/applicantcolumns21,False,
applicantContent23,content,Content,False,developer,applicantBlock13,applicantTabs/applicantTabsdeveloper/applicantBlock13,False,
applicantPlotParcelDesignation,textfield,Parcel designation,False,developer,applicantBlock13,applicantTabs/applicantTabsdeveloper/applicantBlock13/applicantParcelsDescriptionGrid/applicantcolumns33,False,
applicantPrivateOrPublicLand,radio,Land ownership,False,developer,applicantBlock13,applicantTabs/applicantTabsdeveloper/applicantBlock13/applicantParcelsDescriptionGrid/applicantcolumns33,False,
applicantDoYouHaveRightsOnThisLand,radio,Rights status,False,developer,applicantBlock13,applicantTabs/applicantTabsdeveloper/applicantBlock13/applicantParcelsDescriptionGrid/applicantcolumns33,False,
applicantWhatTypeOfRightsDoYouHave,radio,Rights types,False,developer,applicantBlock13,applicantTabs/applicantTabsdeveloper/applicantBlock13/applicantParcelsDescriptionGrid/applicantcolumns33,False,
applicantGoToMasterPlan,button,Go to overview,False,developer,,applicantTabs/applicantTabsdeveloper/applicantcolumns4,False,
applicantNext,button,Go to master plan,False,developer,,applicantTabs/applicantTabsdeveloper/applicantcolumns4,False,
applicantTabsdeveloper,unknown,Developer,False,,,applicantTabs,False,
applicantContent50,content,Content,False,2masterPlanSubmission,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2masterPlanSubmission,False,
applicantContent33,content,Content,False,2masterPlanSubmission,applicantBlock21,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2masterPlanSubmission/applicantBlock21,False,
applicantYesIWillUploadAFinalMasterPlan,checkbox,Concept Master Plan,False,2masterPlanSubmission,applicantBlock21,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2masterPlanSubmission/applicantBlock21/applicantcolumns15,False,
